target,MAE,RMSE,split
temp_cabin3_back_34u_c,0.028723404255319558,0.05359422007578799,test_persistence
temp_cabin3_back_24u_c,0.031914893617020594,0.056493268286602,test_persistence
temp_cabin3_back_22u_c,0.010638297872340576,0.03261640365267257,test_persistence
temp_cabin3_back_20u_c,0.017021276595744924,0.04125684985035232,test_persistence
temp_cabin3_back_28u_c,0.003191489361702173,0.017864740025262664,test_persistence
temp_cabin3_back_42u_c,0.012765957446808692,0.03572948005052533,test_persistence
temp_cabin3_back_30u_c,0.03617021276595667,0.060141676702562846,test_persistence
temp_cabin3_back_40u_c,0.042553191489360834,0.06523280730534288,test_persistence
temp_cabin3_back_32u_c,0.0,0.0,test_persistence
temp_cabin3_back_26u_c,0.009574468085106518,0.030942637387764243,test_persistence
temp_cabin3_back_38u_c,0.036170212765957964,0.06014167670256498,test_persistence
temp_cabin3_back_36u_c,0.24680851063829753,0.29354763287404856,test_persistence
__overall__,0.039627659574468,0.09532512487599523,test_persistence
